id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
9906068,0,2810,1.2,1,3,4
10058613,4,2810,1.52,0,1,2
10009033,0,2810,1.0,3,2,5
10008503,0,2810,1.08,2,6,4
10008865,0,2810,1.0,0,2,5
9853204,0,2810,1.63,1,0,5
10031724,1,2810,1.51,1,2,0
9958278,6,2810,1.53,2,1,1
9958406,6,2810,1.53,1,1,1
9810374,6,2810,1.65,1,1,0
9958270,6,2810,1.53,1,1,1
9958336,6,2810,1.53,1,1,1
9891784,0,2810,1.5,1,5,1
9896499,4,2810,1.51,1,1,4
10071715,0,2810,1.09,2,3,5
9287994,0,2810,1.12,2,3,4
9273298,0,2810,1.07,1,3,5
9883095,0,2810,1.07,2,3,5
9822460,0,2810,1.21,2,4,4
9856437,0,2810,1.56,1,0,4
9911269,0,2810,1.21,2,4,4
9625868,0,2810,1.17,2,4,5
10058251,6,2810,1.5,1,1,1
10083011,0,2810,1.31,2,5,5
10019126,4,2810,1.21,1,5,2
9568673,0,2810,1.19,2,3,4
10067924,0,2810,1.26,1,3,4
10008797,0,2810,1.08,2,6,4
10008700,0,2810,1.0,1,2,5
10009070,0,2810,1.08,2,6,4
10033663,1,2810,1.51,1,2,0
10034611,1,2810,1.51,0,2,0
10032422,1,2810,1.51,2,2,0
9958264,6,2810,1.53,2,1,1
9958483,6,2810,1.53,1,1,1
10066429,9,2810,1.3,0,4,2
9720108,0,2810,1.12,2,3,4
9262568,0,2810,1.56,1,0,4
9266005,0,2810,1.12,1,3,4
9720693,0,2810,1.07,1,3,5
9288531,0,2810,1.12,2,3,4
10059013,6,2810,1.5,2,1,1
10057791,6,2810,1.5,1,1,1
10076703,0,2810,1.06,2,4,3
10076486,0,2810,1.06,2,4,3
9877474,3,2810,1.51,2,1,1
9978681,6,2810,1.5,1,5,0
10056903,0,2810,1.56,2,1,2
10057869,0,2810,1.72,1,1,0
10008879,0,2810,1.08,2,6,4
10008724,0,2810,1.0,0,2,5
9999832,0,2810,1.5,0,5,1
9704084,6,2810,1.65,1,1,0
9999169,6,2810,1.53,2,1,1
10036365,7,2810,1.5,0,5,1
10000042,3,2810,1.11,0,2,5
9883137,0,2810,1.21,2,4,4
9286981,0,2810,1.17,2,4,5
9275015,0,2810,1.07,2,3,5
9961157,0,2810,1.31,1,5,5
10082910,0,2810,1.06,2,4,3
10082943,0,2810,1.31,2,5,5
10076592,0,2810,1.06,2,4,3
10083223,0,2810,1.31,1,5,5
9756494,0,2820,1.21,0,2,2
9915702,0,2820,1.29,1,2,2
10057732,4,2820,1.5,1,1,4
9692110,0,2820,1.19,2,4,5
9914099,0,2820,1.56,1,1,2
9831027,5,2820,1.08,0,2,5
10032012,0,2820,1.08,2,3,5
9993209,0,2820,1.05,2,2,4
9265983,0,2820,1.57,1,0,4
9882965,0,2820,1.31,2,5,5
9710669,0,2820,1.28,1,3,4
10058330,6,2820,1.5,2,1,1
10060298,6,2820,1.5,1,1,1
10058671,6,2820,1.5,1,1,1
10076335,0,2820,1.08,2,3,5
10076131,6,2820,1.5,1,1,1
10082739,0,2820,1.08,2,3,5
9956074,6,2820,1.7,2,0,2
9956100,6,2820,1.7,2,0,2
10060567,0,2820,1.73,1,1,0
9974579,0,2820,1.56,1,1,2
9495427,0,2820,1.04,2,0,1
10068659,0,2820,1.0,1,6,4
9830993,0,2820,1.0,1,6,4
9262899,0,2820,1.57,2,0,4
10068956,0,2820,1.28,2,3,4
9827253,0,2820,1.05,1,4,3
9846947,0,2820,1.28,1,3,4
9675288,0,2820,1.3,1,5,5
10056761,6,2820,1.5,1,1,1
9956142,6,2820,1.7,2,0,2
9408770,0,2820,1.67,2,1,1
10058113,6,2820,1.53,2,1,0
10067809,7,2820,1.21,0,2,4
9495468,6,2820,1.05,0,1,4
9830715,0,2820,1.22,1,2,2
10033899,0,2820,1.08,2,3,5
9288125,0,2820,1.57,2,0,4
10082963,0,2820,1.08,2,3,5
10083357,0,2820,1.08,2,3,5
10083178,0,2820,1.08,1,3,5
9956169,6,2820,1.7,1,0,2
9956190,6,2820,1.7,1,0,2
10038634,0,2820,1.32,2,4,2
9873000,0,2820,1.26,1,2,2
10058274,6,2820,1.57,0,1,0
10058596,0,2820,1.73,1,1,0
9495531,0,2820,1.04,1,0,1
9830843,0,2820,1.0,1,6,4
10068802,0,2820,1.0,1,6,4
9830748,0,2820,1.0,1,6,4
10068728,0,2820,1.0,0,6,4
10034397,4,2820,1.5,1,4,0
10020836,0,2820,1.15,1,4,4
10066178,6,2820,1.6,1,5,0
10066547,3,2820,1.22,1,2,4
9409270,0,2820,1.07,1,4,3
9262550,0,2820,1.57,1,0,4
9264902,0,2820,1.57,2,0,4
9993205,0,2820,1.31,2,5,5
9941549,5,2820,1.5,0,5,1
9940635,0,2820,1.65,2,0,5
9885628,0,2820,1.28,1,3,4
9710409,0,2820,1.28,1,3,4
10057871,6,2820,1.5,1,1,1
10058181,6,2820,1.5,1,1,1
10076552,0,2820,1.08,2,3,5
9917957,0,2820,1.08,1,3,5
10072133,0,2820,1.08,1,3,5
9860114,0,2820,1.6,2,5,0
10068803,0,2820,1.0,0,6,4
9831104,0,2820,1.22,1,2,2
9887166,0,2820,1.58,2,0,3
9983889,4,2820,1.51,1,1,1
10066702,3,2820,1.22,1,2,4
9834619,0,2820,1.07,2,6,4
9265282,0,2820,1.57,2,0,4
9264791,0,2820,1.57,2,0,4
9977113,0,2820,1.3,1,4,4
9710571,0,2820,1.28,1,3,4
10057966,6,2820,1.5,1,1,1
10059506,0,2820,1.61,1,1,2
10056893,6,2820,1.5,1,1,1
10057484,0,2830,1.9,1,0,0
10059277,6,2830,1.71,2,0,1
9492582,0,2830,1.09,2,3,5
9287122,0,2830,1.53,1,0,5
9720889,0,2830,1.13,2,3,4
9286880,0,2830,1.13,2,3,4
9934657,7,2830,1.3,1,4,2
10060689,0,2830,1.62,2,1,2
10083122,6,2830,1.22,1,3,4
10076446,0,2830,1.32,1,5,5
10072252,6,2830,1.74,2,0,1
9994013,6,2830,1.55,2,1,0
10044708,0,2830,1.23,1,1,4
9273739,0,2830,1.13,2,3,4
9263235,0,2830,1.53,2,0,5
9911234,0,2830,1.22,2,4,4
9911040,0,2830,1.22,2,4,4
10076358,0,2830,1.32,1,5,5
9984969,3,2830,1.1,1,2,5
9734508,0,2830,1.5,2,4,0
10059237,0,2830,1.76,1,0,2
9749700,0,2830,1.35,1,4,2
9958313,6,2830,1.54,1,1,1
9911241,0,2830,1.22,1,4,4
9911282,0,2830,1.65,2,0,2
9309202,0,2830,1.18,2,4,5
10057630,6,2830,1.52,2,1,1
10077017,0,2830,1.32,2,5,5
9710412,0,2830,1.21,1,2,4
10049599,6,2830,1.52,0,5,0
9958381,6,2830,1.54,1,1,1
9958491,6,2830,1.54,1,1,1
9891140,0,2830,1.51,1,5,1
7757444,0,2830,1.08,1,3,5
9721055,0,2830,1.13,2,3,4
10076143,0,2830,1.61,2,1,2
10035136,0,2830,1.07,2,4,3
9803690,0,2830,1.5,2,4,0
9877204,0,2830,1.61,1,5,0
9866419,0,2830,1.5,2,4,0
10057120,0,2830,1.57,1,1,2
10060670,6,2830,1.71,2,0,1
10059568,6,2830,1.71,2,0,1
10069031,0,2830,1.79,2,1,0
9500044,1,2830,1.12,0,2,5
9998556,0,2830,1.51,0,5,1
9958319,6,2830,1.54,2,1,1
9262444,0,2830,1.53,1,0,5
9911306,0,2830,1.22,1,4,4
9883081,0,2830,1.22,2,4,4
9720760,0,2830,1.13,2,3,4
9937866,0,2830,1.32,1,3,2
10058221,0,2840,1.83,1,0,1
9852682,0,2840,1.8,2,0,2
10009111,0,2840,1.01,0,2,5
9883323,0,2840,1.08,2,3,5
10057761,6,2840,1.51,1,1,1
10059901,6,2840,1.51,2,1,1
10076903,0,2840,1.09,2,3,5
9749574,7,2840,1.51,0,1,4
10025741,3,2840,1.57,2,0,5
10060006,0,2840,1.77,2,0,2
10059130,0,2840,1.74,1,1,0
10059691,6,2840,1.73,2,0,2
9695695,0,2840,1.22,1,3,4
9904626,0,2840,1.8,1,0,2
9852672,0,2840,1.8,1,0,2
9904671,0,2840,1.8,1,0,2
9830918,0,2840,1.23,1,2,2
9999226,0,2840,1.5,2,1,4
9888765,0,2840,1.5,1,1,4
9891482,0,2840,1.08,2,4,3
10066292,0,2840,1.22,2,2,4
9992927,4,2840,1.53,1,2,0
9264741,0,2840,1.08,2,3,5
10042711,0,2840,1.28,2,5,3
10057038,0,2840,1.67,1,0,5
10057826,6,2840,1.51,2,1,1
10082781,0,2840,1.07,2,4,3
10076384,0,2840,1.07,2,4,3
9744318,0,2840,1.18,1,3,4
10015236,0,2840,1.08,1,5,2
9904729,0,2840,1.8,1,0,2
10008739,0,2840,1.01,1,2,5
9852859,0,2840,1.65,1,0,5
9864268,0,2840,1.16,2,4,4
9873807,0,2840,1.58,2,0,4
9890640,0,2840,1.5,0,1,4
9999629,0,2840,1.5,2,1,4
10067008,3,2840,1.1,1,2,5
9706608,0,2840,1.05,2,2,4
9262885,0,2840,1.08,1,3,5
9822368,4,2840,1.52,2,1,4
9721008,0,2840,1.08,1,3,5
10001311,0,2840,1.58,2,0,4
10044457,4,2840,1.52,1,1,4
10058778,6,2840,1.51,2,1,1
10076574,0,2840,1.09,2,3,5
10077026,0,2840,1.09,2,3,5
9707462,0,2840,1.62,1,1,2
9695713,0,2840,1.27,2,5,3
9914097,0,2840,1.57,0,1,2
10033571,0,2840,1.09,2,3,5
9864256,0,2840,1.16,2,4,4
10066176,6,2840,1.61,2,5,0
10066375,0,2840,1.22,2,2,4
10066585,3,2840,1.1,1,2,5
9932600,0,2840,1.01,2,2,5
9276309,0,2840,1.61,1,1,2
9993021,0,2840,1.39,1,5,4
9266168,0,2840,1.08,1,3,5
9720910,0,2840,1.08,2,3,5
9265290,0,2840,1.58,2,0,4
9265509,0,2840,1.08,1,3,5
9700749,0,2840,1.65,1,0,1
10076608,0,2840,1.09,1,3,5
10076564,0,2840,1.09,2,3,5
9863971,0,2840,1.08,2,3,5
10057523,6,2840,1.51,2,1,1
10076046,0,2840,1.07,2,4,3
9651396,0,2840,1.16,2,2,4
10008751,0,2840,1.23,2,2,4
10008455,0,2840,1.01,1,2,5
9720323,0,2840,1.08,1,3,5
9993003,0,2840,1.39,2,5,4
9993134,0,2840,1.39,2,5,4
9265855,0,2840,1.08,2,3,5
9272628,0,2840,1.58,2,0,4
10076697,0,2840,1.09,2,3,5
10026383,6,2840,1.22,0,2,4
10076991,0,2840,1.07,1,4,3
9715269,0,2850,1.51,1,4,0
9852772,0,2850,1.81,1,0,2
10034028,0,2850,1.09,1,6,4
9887767,0,2850,1.51,1,1,4
9958469,6,2850,1.55,1,1,1
9958537,6,2850,1.55,2,1,1
10082117,0,2850,1.5,2,5,1
10082037,0,2850,1.5,2,5,1
9700480,0,2850,1.54,1,0,5
9885873,6,2850,1.06,0,3,3
9834648,6,2850,1.5,2,1,0
10057891,4,2850,1.5,0,1,4
9888798,0,2850,1.52,1,5,1
9958457,6,2850,1.55,1,1,1
10088973,0,2850,1.01,2,2,5
9264027,0,2850,1.54,2,0,5
9288340,0,2850,1.59,2,0,4
9287111,0,2850,1.59,1,0,4
9263969,0,2850,1.59,2,0,4
9286933,0,2850,1.59,2,0,4
10058462,6,2850,1.53,2,1,1
10056804,6,2850,1.55,1,1,0
10058037,6,2850,1.76,2,0,2
10060297,0,2850,1.78,2,0,2
10056279,0,2850,1.44,2,3,1
9891366,0,2850,1.52,2,5,1
9958487,6,2850,1.55,1,1,1
9914485,0,2850,1.5,0,1,4
10013693,0,2850,1.5,1,5,1
10076741,0,2850,1.2,1,4,5
10063392,0,2850,1.34,1,4,2
9734500,0,2850,1.51,2,4,0
9852822,0,2850,1.81,1,0,2
9749749,0,2850,1.05,1,0,1
9958285,6,2850,1.55,2,1,1
9958287,6,2850,1.55,1,1,1
9794798,0,2850,1.1,1,3,5
9790487,0,2850,1.27,2,5,4
9380455,0,2850,1.2,0,4,5
10013784,0,2850,1.64,2,1,2
9265043,0,2850,1.14,1,3,4
9623107,0,2850,1.59,2,0,4
9847013,0,2850,1.11,2,6,4
9827469,0,2850,1.08,1,2,4
10057993,0,2850,1.65,2,1,1
10068791,0,2850,1.01,1,6,4
9958369,6,2850,1.55,1,1,1
10068238,3,2850,1.3,1,4,2
9272657,0,2850,1.14,1,3,4
9883357,0,2850,1.23,1,4,4
9288007,0,2850,1.54,1,0,5
9263025,0,2850,1.14,1,3,4
9906633,0,2850,1.55,2,1,0
9050288,0,2850,1.5,1,1,4
10083318,0,2850,1.2,2,4,5
10076771,0,2850,1.0,2,2,5
9712687,0,2860,1.64,1,1,2
10009101,0,2860,1.11,2,3,5
9967042,0,2860,1.21,2,4,5
9920108,0,2860,1.34,2,5,5
9720543,0,2860,1.09,1,3,5
10058070,6,2860,1.52,2,1,1
10059211,6,2860,1.52,1,1,1
9966752,0,2860,1.0,0,2,5
10032656,3,2860,1.11,1,2,2
9789378,0,2860,1.17,2,4,4
9265360,0,2860,1.09,1,3,5
10058354,0,2860,1.5,1,1,4
10058404,0,2860,1.5,1,1,4
9294193,0,2860,1.81,2,0,0
9756658,3,2860,1.02,1,3,3
9978600,6,2860,1.53,2,5,0
10068909,0,2860,1.25,2,3,4
10057709,6,2860,1.77,2,0,0
9904778,0,2860,1.65,1,1,1
9703986,6,2860,1.68,1,1,0
9906082,0,2860,1.62,1,1,2
10047454,3,2860,1.51,1,5,1
9273443,0,2860,1.19,2,4,5
10076111,0,2860,1.08,2,4,3
10026314,6,2860,1.23,2,2,4
10059066,0,2860,1.5,0,5,1
10076955,0,2860,1.08,2,4,3
10058617,3,2860,1.84,2,0,1
10058130,0,2860,1.66,1,1,1
10060020,0,2860,1.66,2,1,1
9712531,0,2860,1.67,1,0,5
10008777,0,2860,1.1,2,6,4
9853058,0,2860,1.01,1,2,4
10066676,0,2860,1.28,1,6,2
9721099,0,2860,1.09,2,3,5
9286670,0,2860,1.09,1,3,5
9720594,0,2860,1.19,2,4,5
10083056,0,2860,1.08,2,4,3
10058180,0,2860,1.5,1,1,4
9700428,0,2860,1.14,2,6,2
10044586,0,2860,1.2,2,2,4
10015604,6,2860,1.02,0,2,4
10008752,0,2860,1.09,2,4,3
9495485,5,2860,1.29,3,0,4
10075782,0,2860,1.11,2,6,4
10059124,6,2860,1.52,2,1,1
10082865,0,2860,1.63,1,1,2
9460127,0,2870,1.18,2,3,4
9704253,0,2870,1.52,2,4,0
10057162,3,2870,1.91,2,0,0
9495442,1,2870,1.07,1,1,4
10075727,0,2870,1.1,2,3,5
9958344,6,2870,1.56,2,1,1
9064091,0,2870,1.64,2,1,2
9700471,0,2870,1.6,2,0,4
9263939,0,2870,1.6,2,0,4
9822390,8,2870,1.42,2,3,1
9915496,0,2870,1.07,2,2,4
9883167,0,2870,1.24,2,4,4
10082924,0,2870,1.21,2,4,5
10076516,0,2870,1.1,2,3,5
9311792,0,2870,1.8,1,0,2
9803940,0,2870,1.52,2,4,0
10075831,0,2870,1.56,2,3,0
10066737,7,2870,1.3,0,4,2
9287713,0,2870,1.6,1,0,4
9263576,0,2870,1.6,2,0,4
9911453,0,2870,1.24,2,4,4
10058883,0,2870,1.5,2,1,4
10090399,0,2870,1.5,0,5,1
10082759,0,2870,1.1,2,3,5
10092015,6,2870,1.12,1,2,5
9490282,0,2870,1.21,1,2,4
9993289,0,2870,1.61,1,4,0
9904655,0,2870,1.59,1,1,2
10068826,0,2870,1.18,1,3,4
9831062,0,2870,1.02,2,6,4
9831008,0,2870,1.1,1,2,4
10033238,3,2870,1.31,2,4,2
10068852,0,2870,1.5,1,2,0
9958383,6,2870,1.56,1,1,1
9999772,0,2870,1.52,2,1,4
9958533,6,2870,1.56,1,1,1
10067125,0,2870,1.5,1,5,1
9706645,1,2870,1.5,0,1,2
10057093,0,2870,1.67,2,0,5
10090131,0,2870,1.09,1,2,4
10076230,0,2870,1.21,2,4,5
10068151,5,2870,1.22,0,2,4
10058629,4,2870,1.61,1,1,1
9853021,0,2870,1.82,1,0,2
9853240,0,2870,1.82,1,0,2
9495551,0,2870,1.06,2,0,1
10033926,0,2870,1.1,2,3,5
9888047,0,2870,1.52,1,1,4
10062915,0,2870,1.33,1,4,4
9273754,0,2870,1.55,2,0,5
9686125,0,2870,1.5,1,5,1
9993866,0,2870,1.51,2,1,4
9827806,0,2870,1.23,1,2,4
9956191,6,2870,1.7,1,0,4
9438431,0,2870,1.18,1,3,4
10059208,0,2870,1.6,1,1,2
10058118,6,2870,1.56,1,1,0
10071068,0,2870,1.5,1,5,1
10067966,0,2870,1.34,2,3,2
9937173,0,2870,1.22,2,4,5
10026003,0,2870,1.21,2,4,5
10076090,0,2870,1.1,2,3,5
10057072,0,2870,1.69,1,0,5
10057780,0,2870,1.5,0,1,4
10076355,0,2870,1.61,1,4,0
9956091,6,2870,1.7,1,0,4
9956248,6,2870,1.7,1,0,4
10050971,0,2880,1.15,1,6,2
10051332,0,2880,1.2,1,3,4
9994017,6,2880,1.5,0,1,1
9499182,0,2880,1.21,0,4,5
9263081,0,2880,1.15,2,3,4
9273714,0,2880,1.56,2,0,5
9264049,0,2880,1.15,1,3,4
9273823,0,2880,1.15,2,3,4
10026000,0,2880,1.01,2,2,5
10042666,0,2880,1.34,2,5,5
10042769,0,2880,1.01,1,2,5
8863126,0,2880,1.51,1,1,4
10076949,0,2880,1.5,2,1,4
10076419,0,2880,1.34,1,5,5
10050996,0,2880,1.15,2,6,2
9993934,6,2880,1.5,0,1,1
10044565,0,2880,1.21,2,2,4
10015327,0,2880,1.32,2,4,4
9807807,0,2880,1.0,1,2,5
9864350,0,2880,1.18,2,4,4
10068734,0,2880,1.0,1,2,5
10062900,6,2880,1.77,2,0,1
10036374,4,2880,1.12,0,2,5
10036531,0,2880,1.3,2,3,2
10025826,0,2880,1.01,2,2,5
10056277,0,2880,1.5,1,1,4
10059936,6,2880,1.53,2,1,1
10057107,0,2880,1.64,2,1,2
9692318,0,2880,1.24,1,2,2
10041646,0,2880,1.12,2,3,4
10068671,0,2880,1.0,1,2,5
9721116,0,2880,1.15,1,3,4
9286691,0,2880,1.15,1,3,4
9286665,0,2880,1.15,2,3,4
9720386,0,2880,1.15,2,3,4
9955966,0,2880,1.01,1,2,5
10057838,0,2880,1.77,2,1,0
10059180,6,2880,1.75,1,0,1
10068883,0,2880,1.0,1,2,5
10066441,2,2880,1.24,2,2,4
10047742,0,2880,1.51,2,1,4
9720579,0,2880,1.15,1,3,4
10059699,6,2880,1.53,1,1,1
10056683,6,2880,1.7,1,0,4
10067718,6,2880,1.53,1,1,1
9318862,0,2880,1.5,1,1,4
9985259,0,2880,1.31,2,4,4
10058762,0,2880,1.65,1,1,2
10057984,6,2880,1.77,1,0,1
9678078,3,2890,1.03,1,3,3
10059885,6,2890,1.5,2,1,1
10057821,0,2890,1.61,2,1,2
10015534,0,2890,1.01,2,2,5
9692237,0,2890,1.69,2,1,1
9904615,6,2890,1.54,1,1,1
9852841,0,2890,1.6,1,1,2
10008963,0,2890,1.03,2,2,5
9904719,0,2890,1.6,2,1,2
9991419,0,2890,1.51,0,5,1
8982408,0,2890,1.5,1,1,4
10026406,6,2890,1.31,2,4,2
10058876,0,2890,1.5,1,1,4
10057163,0,2890,1.5,0,1,4
10057728,5,2890,1.53,1,5,1
10076775,0,2890,1.09,2,4,3
9438066,0,2890,1.19,0,3,4
10059618,6,2890,1.5,1,1,1
10058156,0,2890,1.61,1,1,2
10008681,0,2890,1.03,2,2,5
8777370,0,2890,1.16,2,4,5
9958268,6,2890,1.5,1,1,2
9958541,6,2890,1.5,0,1,2
9891208,0,2890,1.53,2,1,4
9958463,6,2890,1.5,1,1,2
9887874,0,2890,1.53,1,1,4
10075387,4,2890,1.25,3,2,4
9868154,0,2890,1.29,2,5,4
9720769,0,2890,1.1,1,3,5
9274864,0,2890,1.1,2,3,5
10059410,0,2890,1.5,0,1,4
9966823,0,2890,1.01,1,2,5
9837880,0,2890,1.09,1,6,4
9701194,0,2890,1.41,1,5,2
10015423,0,2890,1.1,1,5,2
10059736,6,2890,1.5,2,1,1
9904776,0,2890,1.6,2,1,2
9955099,0,2890,1.34,1,5,5
9999749,6,2890,1.5,1,1,2
9887168,0,2890,1.23,0,4,5
9958396,6,2890,1.5,1,1,2
9891379,0,2890,1.62,0,0,3
9992312,7,2890,1.32,1,4,2
10090067,0,2890,1.1,0,2,4
10057583,0,2890,1.68,2,1,1
10059576,6,2890,1.7,2,0,2
10059127,6,2890,1.5,2,1,1
10060734,6,2890,1.7,2,0,2
10057232,6,2890,1.5,1,1,1
9495476,7,2890,1.08,3,1,4
10067489,3,2890,1.25,1,2,4
10013697,0,2890,1.66,2,1,2
9272174,0,2890,1.1,2,3,5
9993848,0,2890,1.5,1,1,4
10076238,0,2890,1.5,1,1,4
10068952,0,2890,1.58,2,0,3
10068981,0,2890,1.32,2,4,4
9701058,0,2890,1.5,1,1,4
9710259,0,2890,1.33,1,4,4
9309512,0,2890,1.1,1,6,4
10076209,0,2890,1.32,1,4,4
10064667,7,2890,1.22,1,3,2
10059007,6,2890,1.5,1,1,1
10008582,0,2890,1.11,2,6,4
10008508,0,2890,1.03,2,2,5
9904796,6,2890,1.54,2,1,1
10066723,0,2890,1.51,0,5,1
9265844,0,2890,1.1,2,3,5
9710519,0,2890,1.33,1,4,4
10076745,0,2890,1.22,2,4,5
9918057,0,2890,1.32,1,4,4
10072227,0,2890,1.11,1,3,5
9975305,0,2900,1.2,1,2,4
9891071,0,2900,1.55,1,5,1
9720564,0,2900,1.16,1,3,4
9720102,0,2900,1.01,1,2,5
10077758,0,2900,1.5,1,1,4
9917953,0,2900,1.22,2,4,5
10072219,0,2900,1.5,2,1,4
10042706,0,2900,1.65,1,5,0
10058726,6,2900,1.71,2,0,2
9853216,0,2900,1.61,1,1,2
10063295,6,2900,1.33,0,4,2
10032890,0,2900,1.11,1,3,5
10082021,0,2900,1.54,2,5,1
9265773,0,2900,1.57,2,0,5
9685653,0,2900,1.01,2,2,5
9915571,0,2900,1.08,2,2,4
9685770,0,2900,1.01,2,2,5
9992987,0,2900,1.08,2,2,4
9720920,0,2900,1.01,2,2,5
9287561,0,2900,1.16,2,3,4
10036889,0,2900,1.36,2,5,5
10040980,0,2900,1.35,2,5,5
10072283,0,2900,1.5,2,1,4
9939301,2,2900,1.5,1,1,1
10058727,6,2900,1.71,2,0,2
10008927,0,2900,1.51,1,2,0
10033940,0,2900,1.11,1,3,5
10001682,0,2900,1.25,1,2,4
10075643,0,2900,1.5,0,1,4
9575261,0,2900,1.7,2,0,2
9274961,0,2900,1.57,2,0,5
9720960,0,2900,1.16,2,3,4
9287703,0,2900,1.7,0,0,2
10083284,0,2900,1.11,2,3,5
9707447,0,2900,1.22,2,4,5
9853351,0,2900,1.2,1,2,4
9633902,0,2900,1.63,2,4,0
10044577,0,2900,1.22,2,2,4
10060446,6,2900,1.71,2,0,2
9932585,0,2900,1.02,2,2,5
9499196,0,2900,1.1,1,4,3
10061852,6,2900,1.25,1,2,4
10067475,0,2900,1.08,1,2,4
9274135,0,2900,1.16,1,3,4
9720896,0,2900,1.16,2,3,4
9993005,0,2900,1.08,2,2,4
9287941,0,2900,1.16,2,3,4
9286860,0,2900,1.57,2,0,5
9877408,0,2900,1.35,1,5,5
10076913,0,2900,1.11,2,3,5
10076512,0,2900,1.11,1,3,5
9830807,0,2900,1.1,1,3,5
9822117,0,2900,1.01,1,2,5
10075542,0,2900,1.5,1,1,4
9287375,0,2900,1.57,2,0,5
9720217,0,2900,1.01,2,2,5
9442743,0,2900,1.7,2,0,2
9685587,0,2900,1.01,1,2,5
9954978,6,2900,1.54,2,1,1
10042942,0,2900,1.11,2,3,5
10077739,0,2900,1.5,1,1,4
10092020,6,2900,1.58,2,1,1
9695730,0,2900,1.32,2,4,4
9749516,0,2910,1.81,1,0,0
10057028,6,2910,1.51,0,1,1
10058052,0,2910,1.62,2,1,2
9853181,0,2910,1.5,0,1,4
9852726,0,2910,1.5,1,1,4
10041266,0,2910,1.53,2,5,1
10068809,0,2910,1.01,1,2,5
10068666,0,2910,1.01,2,2,5
9889243,0,2910,1.54,1,1,4
9891583,0,2910,1.54,0,1,4
9804101,4,2910,1.54,1,1,4
10082006,0,2910,1.51,2,2,0
10076968,0,2910,1.02,2,2,5
9877467,0,2910,1.23,1,6,2
10060323,0,2910,1.8,1,0,1
10058370,6,2910,1.51,2,1,1
9852852,0,2910,1.5,1,1,4
10008991,0,2910,1.26,2,2,4
9891357,0,2910,1.54,0,1,4
9855975,4,2910,1.54,0,1,4
10076916,0,2910,1.33,2,4,4
9940816,0,2910,1.51,1,1,4
10005406,0,2910,1.11,1,6,4
10059924,0,2910,1.51,1,1,4
10058205,0,2910,1.52,1,1,4
10083426,0,2910,1.1,2,4,3
10076698,0,2910,1.1,2,4,3
9993984,6,2910,1.52,2,1,1
9695694,0,2910,1.51,1,1,4
9852958,0,2910,1.5,0,1,4
9495404,0,2910,1.17,2,0,0
9933326,6,2910,1.14,1,2,5
9967012,4,2910,1.56,2,1,4
10061833,4,2910,1.25,1,2,4
8982440,0,2910,1.63,1,0,3
10060437,3,2910,1.56,1,1,4
10058606,6,2910,1.77,2,0,4
10076947,0,2910,1.1,2,4,3
9119332,0,2910,1.5,1,1,4
10041073,0,2910,1.33,2,4,4
10072296,0,2910,1.51,2,1,4
10057049,6,2910,1.51,1,1,1
9853019,0,2910,1.5,0,1,4
10008880,0,2910,1.12,2,6,4
9853185,0,2910,1.5,1,1,4
9852763,0,2910,1.5,1,1,4
9857131,0,2910,1.3,1,4,2
9888535,0,2910,1.54,1,1,4
9958438,6,2910,1.51,1,1,2
10067169,0,2910,1.22,1,4,5
10043057,0,2910,1.12,2,6,4
10060188,6,2910,1.51,2,1,1
10059229,0,2910,1.5,0,5,1
10057611,6,2910,1.8,2,0,2
10058447,0,2910,1.62,1,1,2
10056276,0,2910,1.48,2,4,1
9852851,0,2910,1.5,0,1,4
9902371,0,2910,1.02,1,2,5
10059815,0,2910,1.65,1,1,2
10076463,0,2910,1.1,2,4,3
10041126,0,2910,1.33,1,4,4
10040901,6,2910,1.77,0,0,4
10072282,0,2910,1.51,2,1,4
9409033,0,2920,1.47,2,5,1
10058897,0,2920,1.63,2,1,2
10057159,0,2920,1.8,1,0,2
10008731,0,2920,1.04,2,2,5
10082093,0,2920,1.75,2,5,0
9262534,0,2920,1.17,2,3,4
10025651,0,2920,1.26,1,4,4
9273463,0,2920,1.17,1,3,4
9287666,0,2920,1.17,2,3,4
10076172,0,2920,1.36,2,5,5
10040973,0,2920,1.23,2,4,5
9692183,0,2920,1.22,2,4,5
10008792,0,2920,1.04,1,2,5
10008437,0,2920,1.3,2,2,2
9606804,0,2920,1.7,2,5,0
9720450,0,2920,1.11,2,3,5
9263499,0,2920,1.58,1,0,5
9288501,0,2920,1.11,1,3,5
9264651,0,2920,1.63,2,0,4
9264951,0,2920,1.17,2,3,4
9915701,0,2920,1.23,1,4,5
10059828,1,2920,1.7,2,1,1
9807783,0,2920,1.4,1,4,1
10054899,0,2920,1.13,1,3,5
10036371,4,2920,1.51,1,5,0
9868952,0,2920,1.11,2,6,4
9408716,0,2920,1.11,0,4,3
10066448,2,2920,1.41,1,5,3
10082057,0,2920,1.54,2,5,1
9720857,0,2920,1.17,1,3,4
10025718,0,2920,1.26,2,4,4
10058949,0,2920,1.52,2,1,4
9834955,0,2920,1.11,2,3,5
9896884,9,2920,1.18,1,6,4
10059144,0,2920,1.81,1,0,1
10060336,6,2920,1.71,2,0,4
10059776,0,2920,1.81,1,0,1
10058207,4,2920,1.66,1,1,2
9853206,0,2920,1.08,1,6,4
10042566,4,2920,1.06,2,6,4
